1051.700232,10120.028781,868708.000000,868998.000000,1026472.000000,1.000000,1.381884
1038.607286,9951.189207,847213.000000,847408.000000,1068243.000000,1.000000,1.558867
1045.819408,10088.033832,859020.000000,859316.000000,965452.000000,1.000000,1.568019
1023.759583,9727.777952,823163.000000,823394.000000,1063842.000000,1.000000,1.407360
1107.559191,10377.474524,963438.000000,963743.000000,1141166.000000,1.000000,1.516730
956.400363,11380.560923,718405.000000,718728.000000,772571.000000,1.000000,0.785398
961.954325,11313.146709,726773.000000,727216.000000,779317.000000,1.000000,0.785398
960.287797,11938.550822,724257.000000,724643.000000,956351.000000,1.000000,1.475469
1010.252305,11808.278744,801585.000000,801828.000000,1115790.000000,1.000000,1.306711
1020.588860,11787.776218,818072.000000,818435.000000,1117059.000000,1.000000,0.785398
946.193535,11292.549776,703153.000000,703376.000000,986003.000000,1.000000,0.785398
979.795093,12434.577300,753981.000000,754359.000000,827767.000000,1.000000,0.785398
1044.573207,12218.859480,856974.000000,857237.000000,916933.000000,1.000000,1.513223
1036.390313,12254.311319,843600.000000,843971.000000,902320.000000,1.000000,0.785398
971.109753,12688.287979,740673.000000,741596.000000,791304.000000,1.000000,0.785398
1071.731539,10507.503961,902115.000000,902492.000000,997724.000000,1.000000,1.384175
1024.544051,9542.169871,824425.000000,824672.000000,1011649.000000,1.000000,1.340362
1060.573778,10232.710022,883429.000000,883720.000000,993265.000000,1.000000,1.504122
983.824989,9477.133291,760196.000000,760547.000000,926890.000000,1.000000,1.566642
986.403485,9388.659157,764186.000000,764477.000000,925569.000000,1.000000,1.535412
